536902	61	cake	1085309	a cake for a 13th birthday
536902	61	cake	1085309	happy 13th gift
1958	1	person	261456	a boy hold a wii controller
60350	1	person	224176	a woman wearing blue tshirt playing with her boy friends
60350	1	person	224176	woman in blue shirt between two men
313256	7	train	1795453	an empty freight train
59036	54	sandwich	311945	a roast beef sandwich cut into two pieces with lettuce
59036	54	sandwich	311945	half of an open faced sandwich with a spoon resting behind it
59036	54	sandwich	312806	one half of a sandwich with lettuce and other condiments on it
59036	54	sandwich	312806	a half sandwich to the left of the soup
272299	1	person	531993	the girl holding the phone
272299	1	person	531993	the girl in the picture
272299	1	person	439171	a couple sitting outside playing with a cell phone
272299	1	person	439171	a man sitting down next to a woman
34732	20	sheep	276588	a goat tied to a fire hydrant
34732	20	sheep	276588	a deer next to a fire hydrant
501677	1	person	462532	the boy sitting on his skateboard in front of the ramp
501677	1	person	462532	a young man sitting on a skateboard which has two wheels on the ground
158853	41	skateboard	637878	the skateboard that the skateboarder with blue and gray shoes is using
158853	41	skateboard	637878	the skateboard has white wheels
149424	1	person	481917	a man in a white shirt smiling
149424	1	person	481917	a man in white shirt near a woman
75697	62	chair	1938968	wood chair
75697	62	chair	1938968	the arm of a rocking chair
220148	1	person	219980	a woman in a gray sweater taking a picture of a green high speed rail train
220148	1	person	219980	a woman in a gray sweater standing next to a yellow line
485306	1	person	1756963	a woman in green looking at her friend s cellphone
485306	1	person	1756963	a woman in a green shirt
308895	54	sandwich	2217804	the piece furthest away
308895	54	sandwich	2217804	a piece of some food behind the other piece
308895	54	sandwich	1553822	sandwich on plate
308895	54	sandwich	1553822	front most hot pocket piece
19926	1	person	1720054	woman sitting in the middle with both knees pulled up
19926	1	person	1720054	a woman wearing jeans sitting with her knees up between two people
305085	1	person	491984	a baseball player wearing white pants and a blue shirt
305085	1	person	491984	a man in a blue jersey
284578	24	zebra	589451	the zebra in front
284578	24	zebra	589451	a zebra that is in front of another zebra the other s head
403394	70	toilet	1092529	a toilet in a bathroom
403394	70	toilet	1092529	a toilet with the lid down
85939	86	vase	1671537	the brown and black vase behind and to the left of the all black vase
85939	86	vase	1671537	a brown and black vase with a design of diamonds and lines
231368	3	car	140235	a van behind a bus
231368	3	car	140235	a white van on the road
149449	1	person	465228	man with short black hair wearing a visor and white shirt looking at an elephant
149449	1	person	465228	a man with black short heair and a visor on
444362	1	person	1724551	a man wearing a black polo playing wii
444362	1	person	1724551	a man playing wii
169634	17	cat	50606	a black and white cat resting on the couch
169634	17	cat	50606	a cat that has more black than white laying on a sofa
75726	1	person	493441	a woman in a blue top and wearing eyeglasses sitting at a table in front of a cake with candles
75726	1	person	493441	a woman smaling
141263	76	keyboard	1117653	a black laptop keyboard with an apple sticker and a large red sticker
141263	76	keyboard	1117653	the black keyboard is part of a laptop on a shelf above the desk
220152	1	person	426184	a skier in the track wearing spectacles with another
220152	1	person	426184	a man wearing sunglasses and a green jacket poses for a picture while skiing
526290	1	person	450321	the woman who is squinting in one eye
526290	1	person	450321	a blue eyed brown haired lady turning her nose up
42972	63	couch	114008	a white sofa with a fish plushie on it
42972	63	couch	114008	white couch with a stuffed fish
42972	63	couch	114147	the striped couch
42972	63	couch	114147	a dark blue and light blue couch with a pillow with a grey pillow case on it
195578	22	elephant	585301	the elephant to the left
195578	22	elephant	585301	partially visible elephant to left of metal pole
100318	24	zebra	588983	the zebra eating the grass on the ground
100318	24	zebra	588983	the zebra is grazing
255969	46	wine glass	662562	a glass of wine sitting on a table next to a pizza and 2 other glasses
255969	46	wine glass	662562	a clear wine glass partially filled with red wine
108514	1	person	1743190	man walking wearing blue jeans
108514	1	person	1743190	person wearing blue jeans standing near fire hydrant
52219	1	person	424443	the girl with the pink shirt
52219	1	person	424443	a woman wearing a pink shirt sitting at a table while eating
477156	63	couch	113961	brown chair with blue bag on it
477156	63	couch	113961	the arm of a partially taken chair
428006	47	cup	676231	a paper cup of a drink with ice cubes and a lemon inside
428006	47	cup	676231	a cup of iced tea with lemon
59367	1	person	2155898	large man with hat and green foam sitting on his lap
59367	1	person	2155898	a man sitting with pool noodles on his lap
59367	1	person	232788	man wearing tan pants sitting on couch
59367	1	person	232788	man in khaki pants
67560	1	person	1242763	a man wearing a light blue shirt and khaki shorts
67560	1	person	1242763	the man in a light blue shirt
67560	1	person	559092	a man wearing a dark blue shirt and jeans
67560	1	person	559092	a man with a black tshirt on sitting on the left of the woman beside him
197289	54	sandwich	1552435	a piece of bread on top of some kind of meat which is half cut off from the picture
197289	54	sandwich	1552435	a burger slider that is to the left of all the other burgers
239596	47	cup	1501857	a glass of juice on the table
239596	47	cup	1501857	a glass of orange juice
239596	67	dining table	1612803	a placemat is empty behind a placemat that is full
388344	73	laptop	1103878	a black laptop on a working pad being used by a man sitting on a couch
388344	73	laptop	1103878	a laptop that is being used by the man
485364	1	person	231273	a groom dressed in a dark suit helping his bride cut the wedding cake
485364	1	person	231273	man wearing suit and cutting cake with woman in white dress
485364	1	person	253140	an old man in black suit sitting on a bench
485364	1	person	253140	a old man eating something and talking with his lady
231414	18	dog	15243	fluffy white dog wearing brown shoes and a red heart tag on its collar
231414	18	dog	15243	a white dog that is not wearing a sweater
231414	18	dog	4220	a dog wearing a red and blue piece of clothing
231414	18	dog	4220	dressed puppy
141304	8	truck	394858	a white doritis truck
141304	8	truck	394858	a doritos truck
67577	57	carrot	1065408	carrots
67577	57	carrot	1065408	the carrots the cat is sniffing
477179	1	person	438587	a man in a white shirt playing wii
477179	1	person	438587	a man wearing a white shirt and jeans holding a wii controller
157693	1	person	459403	a handicapped woman plays tennis in a wheelchair
157693	1	person	459403	a woman in a wheelchair holding a tennis racket
485374	51	bowl	716017	a silver container with pepper rings and a purple flower
485374	51	bowl	716017	a glass jar of yellow and red vegetables
239616	88	teddy bear	1160422	a large stone bear
239616	88	teddy bear	1160422	a big teddy bear with bow on it s neck
26625	1	person	2154447	a person in a blue top and blue shorts reaching for something
26625	1	person	2154447	man reaching in blue
362498	23	bear	587770	a large polar bear looking at a smaller polar bear
362498	23	bear	587770	white polar bear looking at another bear
460459	1	person	459460	a skate boarder in a white tshirt falling off his skateboard
460459	1	person	459460	a young man wearing a white shirt and black pants
567301	1	person	198136	i man standing next to a woman in a room
567301	1	person	198136	a man in a white collared shirt standing with his hands on his hips
567301	63	couch	112063	a couch with a white blanket and pillow with a camera
51210	1	person	463721	an young african american male standing next to a zebra museum display
51210	1	person	463721	a black child rests his hand on the window behind 3 zebras
51210	24	zebra	588516	the zebra in the middle
51210	24	zebra	588516	a zebra with its back under the head of another zebra
157707	44	bottle	1870452	partial syrup in back
157707	44	bottle	1870452	bottom part of a syrup bottle
108557	63	couch	113956	a couch with only one red pillow visible on it the other couch is fully visible
108557	63	couch	113956	a red couch with a red pillow on it underneath a painting
538285	5	airplane	161937	a jetliner with an almost completely red tailfin
538285	5	airplane	161937	an airplane that has connected with a gate
428050	1	person	205429	young boy with white dress shirt standing next to man with a can in front of a fish tank
428050	1	person	205429	boy on left side
207875	5	airplane	156543	a white jet with emirates written in gold along the side
207875	5	airplane	156543	the nose of a white emirates airplane
346132	51	bowl	1039727	au jus is in a white bowl
346132	51	bowl	1039727	a blood color soup in the bowl is present in the image
190486	1	person	195378	person in a white shirt with the number 74 on it
190486	1	person	195378	a person in a white shirt with the number 74 on it standing by fruite plates
354327	1	person	449848	a woman who has a brown teddy bear in her hands and a holiday hat
354327	1	person	449848	a woman wearing antlers and holding a brown teddy bear
133145	8	truck	397621	a fire truck next to the sidewalk with an american flag grill
133145	8	truck	397621	the front of a firetruck with an american flag grill
565870	51	bowl	1539897	the bowl in the corner that has food in it
565870	51	bowl	1539897	a small slip of a white bowl on the bottom left of the pizza
378907	1	person	439560	a blck baby eating cake
378907	1	person	439560	a girl with cake on her face
92188	67	dining table	119796	the edge of the table on the left
479578	24	zebra	589945	zebra on right
479578	24	zebra	589945	the zebra with his head turned
400241	62	chair	1940830	jacket on back of chair
400241	62	chair	1940830	red chair with man sitting in it
378912	24	zebra	590411	the zebra on the right hand side
387105	16	bird	36370	the far right baby bird
387105	16	bird	36370	baby bird looking up
149539	1	person	2160061	the child in the green shirt is looking at the animals
149539	1	person	2160061	the little girl with a green shirt looking at the animals
370724	22	elephant	583639	an elephant behind a smaller elephant
370724	22	elephant	583639	an adult elephant walking immediately behind a baby elephant
239654	17	cat	52458	the cat on the left
239654	17	cat	52458	a kitten standing by a toilet looking upwards
239654	17	cat	49423	the cat on the right with toilet roll in front of him
239654	17	cat	49423	cat touching toilet paper roll
370727	1	person	469556	a man wearing glasses behind the left shoulder of the man in the red shirt
370727	1	person	469556	a man in a black jacket with dark hair and glasses
351686	52	banana	1043907	a banana with a sticker on it
351686	52	banana	1043907	a yellow and brown banana sitting next to a green banana
351686	52	banana	1044502	an unusually straight slightly green banana next to a more ripe banana
351686	52	banana	1044502	the straight banana
378921	1	person	439898	a baseball player in a gray and red uniform with the ball in his mitt
378921	1	person	439898	a man catches the ball wearing a red cap
93191	18	dog	15860	a black and white dog laying on a wooden deck
93191	18	dog	15860	a black and white dog lying on the floor
321583	72	tv	2227450	apple computer turned on
321583	72	tv	2227450	an apple imac in between two running computers
190513	4	motorcycle	154415	a motorcycle with an orange running light
190513	4	motorcycle	154415	the motorcycle on the right that you can only see a bit of
480947	1	person	1226564	woman in blue shirt with the number 2 on it
480947	1	person	1226564	a woman with the number 2 on her jersey
411700	59	pizza	1073721	the pizza
411700	59	pizza	1073721	pizza in background
174135	1	person	2207659	woman cutting hair
174135	1	person	2207659	a woman cuts a mans hair
174135	1	person	431462	white guy with mole on left side of face
174135	1	person	431462	a man having his hair cut
321592	4	motorcycle	149378	and old motorcycle with red trim that is not fully built
321592	4	motorcycle	149378	the old motorcycle that has a reddish orange light in front and no seat
321592	4	motorcycle	1361175	green motorcycle
321592	4	motorcycle	1361175	a green motorcycle
247866	3	car	1776512	a parked car behind the baseball field
247866	3	car	1776512	a silver car in the distance
279341	18	dog	14246	a tan colored dog is digging a hole on a beach
279341	18	dog	14246	brown dog laying in the sand
288828	1	person	554036	this meter maid appears to be reprinting someone for not paying their meter fare
288828	1	person	554036	police officer
149566	67	dining table	2226394	tabletop behind chair
149566	67	dining table	2226394	a white table near a bear
565600	1	person	461511	the gray haired man in white carrying the tennis racket
565600	1	person	461511	a man on a tennis court in a white t shirt and white pants with a blue stripe down the side holding a tennis racket
84034	87	scissors	1672570	a pair of red scissors that is to the left of the other pair of red scissors
84034	87	scissors	1672570	this is the third scissor in the row
312679	10	traffic light	1384396	a side of a traffic light where you cant see the lights
67655	63	couch	1604016	the brown couch beneath a man in a suit
67655	63	couch	1604016	the couch with two people sitting on it
174157	47	cup	676767	a glass full of beer
174157	47	cup	676767	a glass of beer
477266	1	person	563218	the girl in the middle with the polka dot shirt
477266	1	person	563218	a woman wearing a dotted black dress holds a green beer bottle
385379	17	cat	1816611	a black cat and a white cat interested in broccoli
385379	17	cat	1816611	a black cat and grey white cat trying to eat something on the floor
206932	1	person	515290	black ski boots
206932	1	person	515290	a man with black pants standing on the ski board
354391	1	person	529710	a man in a fedora is hugging a girl
354391	1	person	529710	man wearing hat holding child
116824	20	sheep	61934	sheep with tag on its ear
116824	20	sheep	61934	a sheep that is standing in front of two others
542809	60	donut	1080009	special cake being prepared for an occasion
542809	60	donut	1080009	the snack was looking very beautiful
411738	65	bed	1612655	a white carpet with a dog on top
411738	65	bed	1612655	a white throw blanket with lots of threads and kind of fuzzy looking
26720	1	person	521010	a woman s profile in sunlight
26720	1	person	521010	a woman with brown hair sitting at a table
485473	1	person	185102	man wearing black jeans standing in front of motorcycle
485473	1	person	185102	a man standing near a bike
542818	22	elephant	582496	an elephant in between 2 other elephants
329830	56	broccoli	1055327	two pieces of broccoli to the right of more broccoli
34920	25	giraffe	594487	the shortest giraffe
34920	25	giraffe	594487	a giraffe who is above a zebra but below another giraffe
75881	24	zebra	592703	an adult zebra and her baby standing in a field
75881	24	zebra	592703	a zebra larger than the other zebra
305259	1	person	2160344	the man sitting on the pole
305259	1	person	2160344	a man was speeking in cell phone
514806	63	couch	2223576	a dark green arm chair
514806	63	couch	2223576	the black green sofa in the picture
403567	19	horse	58710	the horse on the right side
329841	65	bed	1612416	a playroom
477298	1	person	447182	man on a tennis court where an old navy america shirt
477298	1	person	447182	man wearing blue shirt with flag on it
485491	7	train	173931	a subway car
485491	7	train	173931	dc metro train pulling into a station with passengers ready to board
223348	1	person	505413	a man in a grey plaid shirt
223348	1	person	505413	the man with glasses
116854	1	person	507596	blur image of the boy in the far end of the ground
116854	1	person	507596	boy wearing a dark helmet
542839	1	person	437773	little girl with her chin propped on her hand
542839	1	person	437773	a little girl in a pink shirt watching another little girl eat a donut
518265	1	person	531500	another male couple
518265	1	person	531500	the man running behind the couple
518265	1	person	531958	the woman in the striped blouse reaching for the man with the frisbee
518265	1	person	531958	woman is playing frisbee with blue and white shirt on
34938	33	suitcase	1186378	large yellowish colored suitcase with extendable handle
34938	33	suitcase	1186378	a yellow suitcase sitting on the floor
321215	1	person	224845	woman in green hoodie and black boots smiling
321215	1	person	224845	a woman in green sweater and blue skirt balancing on a skate board
526464	1	person	2160163	the shadow of the man holding the wine glass
526464	1	person	2160163	a black haired man behind the glass
513449	1	person	458348	a face of a boy wearing glasses
513449	1	person	458348	the man that is shown wearing glasses
485506	51	bowl	2108912	a bowl that has apples sitting in it
485506	51	bowl	2108912	the metal bowl the fruit is in
493699	67	dining table	118521	a table behind the baby in the blue dress with a gold box of kleenexes on it
493699	67	dining table	118521	the tea kettle and tea box are sitting on a table top at a family style restaurant
297092	1	person	469267	a red sox player
297092	1	person	469267	red sox player behind another baseball player
289814	1	person	2151383	a woman holding an umbrella
289814	1	person	2151383	a woman in a black jacket holding an umbrella
59526	47	cup	670496	a red and white coca cola cup
59526	47	cup	670496	white paper cup with coca cola logo on it
125063	24	zebra	1412034	a baby zebra standing in front of it s mother
125063	24	zebra	1412034	zebra on the left side
239752	24	zebra	593839	the zebra to the left of the others
239752	24	zebra	593839	a zebra in the left eating the grass
321673	25	giraffe	598886	a happy giraffe peaking over the fence
321673	25	giraffe	598886	a giraffe looking over the top of a wooden log fence
157834	88	teddy bear	1162915	bear to the left of purple ribbon
157834	88	teddy bear	1162915	white teddy bear tied to a vase with purple lace
354444	16	bird	41000	a bird with its wings spread standing on top of the vehicle
354444	16	bird	41000	the seagull on the vehicle to the left of two other seagulls
65901	1	person	1719593	a man in green shorts on a surfboard
65901	1	person	1719593	a man in black shorts riding a surf board through a wave
84114	1	person	542503	the boy holding his glove with both hands
84114	1	person	542503	a young baseball player wearing a turtleneck underlayer and holding his baseball glove in his hands
362643	62	chair	108581	a wooden rocking chair with green cushions sits by a window
362643	62	chair	108581	the rocking chair to the right of the table
264340	1	person	426160	a man playing tennis in the tennis court
264340	1	person	426160	the tennis player
37230	21	cow	1819457	a brown and white cow with two gold ear tags standing in a field
37230	21	cow	1819457	a cow
59542	1	person	467519	a boy in orange t shirt and black shorts playing football with other players
59542	1	person	467519	football player wearing luminous orange shirt
28988	21	cow	73373	a cow standing next to a tub
28988	21	cow	73373	a brown cow on the right next to the building
78880	62	chair	1943702	a wooden stool
78880	62	chair	1943702	a stool that is near the suitcase on the floor
575641	1	person	2162482	man in black
575641	1	person	2162482	a black man in a black shirt
123247	1	person	434201	a baseball player in jersey number 43
123247	1	person	434201	the ball player throwing the ball
362656	22	elephant	581347	baby elephant walking with mother elephant
362656	22	elephant	581347	a small elephant underneath a larger elephant
207010	1	person	442964	man with a wii controller
207010	1	person	442964	man in red shirt
207010	1	person	508111	a woman wearing a black and white robe with brown hair
207010	1	person	508111	a person with long hair
559267	1	person	1708154	little girl on the left side of the umbrella wearing light green socks
559267	1	person	1708154	a young child crouched under an umbrella in the grass wearing a green sleeved top and green socks
501926	1	person	2151551	man snowboarding with a red board and black shoes
501926	1	person	2151551	a snowboarder with teal pants and a black and white jacket
10407	57	carrot	1061762	carrot slice wedged in butter slab leaning on a bit of broccoli
10407	57	carrot	1061762	carrot pice
395432	25	giraffe	595307	male giraffe alongside another giraffe
395432	25	giraffe	595307	a larger giraffe climbing up behind a smaller giraffe
482332	1	person	463686	man with red sox shirt
482332	1	person	463686	man wearing white sneakers white shorts and black red sox shirt
124615	1	person	228181	an older woman wearing a blue top and black pants and sitting on a couch next to a boy
124615	1	person	228181	an old lady sitting on a couch biting her finger
264365	52	banana	1042310	a bunch of bananas on a table next to a book and a coffee mug
264365	52	banana	1042310	a bunch of bananas that are on the top right corner of the picture
436399	3	car	359317	a car is parked behind two other cars in the background
551088	19	horse	60237	a large black clydesdale walks far behind his handler
551088	19	horse	60237	a clydesdale walking behind a woman
26801	47	cup	669344	the cup to the left of the fork
26801	47	cup	669344	the cup in the front left corner
26801	48	fork	691209	three tined fork next
26801	48	fork	691209	a silver fork laying on a table top
420019	1	person	469938	a boy wearing a red shirt
420019	1	person	469938	kid with red shirt and mouth wide open
321716	1	person	441416	boy skating on a board off of ramp
321716	1	person	441416	a boy wearing a green t shirt on a skateboard in the air
395445	63	couch	117683	a black couch with two light colored pillows
395445	63	couch	117683	a picture of a black couch with a white and tan pillow on it
43191	7	train	1366469	the amtrak train mostly obscured by the book
528756	52	banana	1044306	a banana on a fork to the left of all the other bananas
528756	52	banana	1044306	a banana on the end of a fork to the left of a another banana on a fork
460986	47	cup	1877288	a small tan earthenware bowl with a lip around the edge
460986	47	cup	1877288	the pot on the far left
150559	1	person	471021	a man riding a bike talking on a cell phone
150559	1	person	471021	a person on a bicycle
403644	56	broccoli	1915569	the cauliflower in the right hand picture
239805	1	person	514092	a man and woman hold video controllers as they play a game
239805	1	person	514092	a young man standing by a woman playing a game
256190	67	dining table	1962529	a lady with a blue t shirt and her friend with a black tank top on her right
256190	67	dining table	1962529	the table top and the woman in blue with glasses sitting in the middle
270709	1	person	258869	a woman in a red dress walking next to a man
270709	1	person	258869	a woman in a red dress
59584	21	cow	71804	a cow eating grass
59584	21	cow	71804	the cow that has it s head in the grass
43203	25	giraffe	594462	tall giraffe walking to the right
43203	25	giraffe	594462	the taller giraffe to the right of the tree
403652	17	cat	50668	a ginger cat
403652	17	cat	50668	orange cat
248005	1	person	557507	the older lady checks her phone while she stands in the hotel bathroom with a friend
248005	1	person	557507	the woman in the gray cardigan looking at her phone
59593	1	person	221710	a girl in a brown outfit holding a game controller
59593	1	person	221710	a little girl dressed in brown playing a video game
84171	4	motorcycle	153273	a red and black motorcycle parked perpendicular to the curb
84171	4	motorcycle	153273	the red motrocycle
48162	25	giraffe	594733	a smaller giraffe standing in a field in front of a taller giraffe
48162	25	giraffe	594733	a small giraffe looking right
48162	25	giraffe	595165	a tall giraffe standing behind a smaller giraffe
48162	25	giraffe	595165	a giraffe facing the the left who is taller than the other
84174	1	person	1752259	this is the umpire for the baseball game
84174	1	person	1752259	umpire
469199	1	person	454867	pitcher
469199	1	person	454867	a man in a red shirt throwing a frisbee
313553	31	handbag	1173568	odd shaped soft bag on the lady s lap on top of her square suitcase
313553	31	handbag	1173568	a gray bag sitting on top of a computer bag in the girls lap
79873	79	oven	1642095	a black oven
79873	79	oven	1642095	dishwasher door
80931	1	person	1737209	a little girl with a blue shirt eating
80931	1	person	1737209	baby in blue dress having her food
450006	1	person	546294	a tennis player wearing a green shirt
450006	1	person	546294	a man wearing a green t shirt giving shakehand
329942	1	person	225453	the silhouette of a child playing a sports video game
329942	1	person	225453	boy with long hair in black shirt playing game
526552	59	pizza	1923025	a pizza that is in the middle of two other ones
526552	59	pizza	1923025	the pan under the left arm of the woman in the blue and white shirt
232484	7	train	170772	a brown train with the number 2433 on it
232484	7	train	170772	train with engine
18127	1	person	1237720	a baseball player sliding into a base
18127	1	person	1237720	player young on ground
149726	1	person	477947	skateboarder wearing dark colored jeans
149726	1	person	477947	man wearing black pants skateboarding while holding hands with another skateboarder
248031	1	person	453168	guy with 11 on shirt
248031	1	person	453168	a baseball player looking at the camera
157920	1	person	466117	a man holding a catchers mitt and a yellow ball
157920	1	person	466117	man holding a baseball and glove walking on a field with two other baseball players
390864	16	bird	42011	higher bird
390864	16	bird	42011	a bird sitting on a branch with a twig in front if it
39629	1	person	505240	a woman holding a tennis racquet
39629	1	person	505240	a woman posing with a tennis racket
39629	1	person	488597	a man holding a tennis racket
39629	1	person	488597	man in white holding a tennis racket
461027	1	person	457853	a catcher squatting down behind home plate
461027	1	person	457853	the hind catcher
461027	1	person	448103	empire squatting with a blue shirt and grey pants
461027	1	person	448103	there is one person standing and wearing blue dress looking at somewhere
346341	1	person	1723254	a woman in blue jeans sits on the bench
346341	1	person	1723254	one lady is sitting on the bench with viewing one book
182507	54	sandwich	310697	a sandwich with meat cheese and lettuce on a black plate
182507	54	sandwich	310697	the sandiwch on the right
554706	67	dining table	2133230	the right half of the table which is divided by a line
554706	67	dining table	2133230	a wooden table with nothing in site on it
485614	3	car	356719	a blue car behind the tree
485614	3	car	356719	the light blue car parked behind the silver car
43248	1	person	433380	a man skateboarding and touching snow
43248	1	person	433380	a man skate board on the street next to a snow patch
10484	7	train	1366795	a long silver train closest to the concrete right side wall
70014	1	person	494975	a man wearing a wetsuit standing on a white surfboard
70014	1	person	494975	a surfer on a white surfboard
518390	1	person	427029	a young child looking at the elephants
518390	1	person	427029	a boy wearing a red baseball cap
346360	1	person	216662	the gentleman on the right side of the photo wearing a black tee shirt and a metal watch
346360	1	person	216662	an older man wearing a black tshirt and silver watch
403705	25	giraffe	595296	a tall giraffe out of the two giraffes is eating the leaves of a small tree
403705	25	giraffe	595296	the giraffe on the left side of the image with it s head highest of the other giraffe
18683	1	person	449688	a girl wearing a pink gown plays with a boy
18683	1	person	449688	a little girl in a pink shirt pulling on a little boy s eyelids
551164	86	vase	1155559	a black vase
551164	86	vase	1155559	a black caraf with fine white intersecting lines decorating it
575743	73	laptop	1098545	an open white and green laptop computer on a desk
575743	73	laptop	1098545	a green and white leap frog computer for children
82304	49	knife	692593	a silver colored butter knife sitting next to a piece of birthday cake with a woman blowing out the candle
82304	49	knife	692593	a silver knife that is sitting on a white plate
569101	52	banana	1046041	the sliced banana piece that is in contact with the tail of the butterfly
569101	52	banana	1046041	the banana that s partially obscured by a leaf
84230	1	person	234395	a statue imitating a jockey
84230	1	person	234395	fake figure of a jockey
65012	1	person	422638	a black haired male wearing black shorts and a white shirt with a tennis racket in his hand
65012	1	person	422638	man swinging tennis racket
354569	18	dog	53395	the black dog laying to the right of the clock
354569	18	dog	53395	black poodle laying beside white dog
387338	1	person	422699	a man being held down by the sink to play a practical joke
387338	1	person	422699	man with his face shoved into sink and about to have his finger chopped off with scissors
469260	1	person	185888	man in green plaid pants and boots with left hand on a bull
469260	1	person	185888	a man wearing green plaid
487810	1	person	194704	a man in gray and brown scarf sitting in the stool
487810	1	person	194704	a man sitting on the roadside and watching the cow
471718	1	person	484129	a man with white shorts on is playing frisbee
471718	1	person	484129	a man in swimming trunks on the beach falling over
313617	67	dining table	1617072	the side of the table upon which the beer s on
100626	86	vase	1156179	a glass vase filled with yellow flowers with a purple bow tied around it
100626	86	vase	1156179	six flowers on a small pot which the neck is tied to a little pink ribbon
84243	21	cow	72799	a rich brown colored cow with an ear tag standing near some very small trees
84243	21	cow	72799	a cow looking into the camera
256276	1	person	436511	a man in pink watches as the heavier woman beside him sits a bear cub upright in a chair
256276	1	person	436511	a man in a pink t shirt
216110	1	person	426810	woman in blonde hair getting hair styled
216110	1	person	426810	the woman getting her hair cut
485654	70	toilet	1967603	a toilet covered in a trash bag to the left of the blue divider
485654	70	toilet	1967603	the toilet in the left stall
223511	21	cow	76984	a dark brown cow near a few white cows in a field
223511	21	cow	76984	a brown cow on the left
117016	48	fork	2102361	the fork on the plate of food that is closest to the white place to it s left
157977	51	bowl	1040738	a pan with onions inside
157977	51	bowl	1040738	a black pan of black sauce and onion in front burner
108826	38	kite	1468559	a colorful paraglider on the ground
108826	38	kite	1468559	a multi colored parachute spread out on the beach
506927	4	motorcycle	153486	black three wheeled motorcycle sitting in building entryway
506927	4	motorcycle	153486	a weird black bike that sticks to the ground and there are 3 tires for it
84253	1	person	494276	a happy woman skier
84253	1	person	494276	person who is subject of shot
272670	47	cup	669286	white cup behind glass
272670	47	cup	669286	a cup just behind a glass
453680	63	couch	117357	bed sitting a woman wearing blue jeans
453680	63	couch	117357	horizontally striped furniture
51493	3	car	351876	a yellow car entering an intersection
51493	3	car	351876	the yellow taxi making a turn
144371	1	person	447792	a person cutting some food with scissors
144371	1	person	447792	the hands of the person serving the food
190172	70	toilet	1096336	toilet next to little girl
190172	70	toilet	1096336	a toilet beside a baby in a bathroom
338218	15	bench	573674	a park bench with a man in green pants on it
338218	15	bench	573674	the bench the man in the green pants is on
182571	1	person	2155177	a woman wearing a red night gown and a santa hat
182571	1	person	2155177	woman in santa hat
490541	43	tennis racket	659495	a yellow and brown tennis racket
490541	43	tennis racket	659495	a yellow and brown tennis racket
84273	48	fork	687940	fork on small plate
84273	48	fork	687940	a fork on plate for eating food
510258	24	zebra	592068	mother zebra nursing baby zebra
510258	24	zebra	592068	a mama zebra feeding her baby
39987	57	carrot	1065578	the carrot to the left of all the other carrots
39987	57	carrot	1065578	carrot to left of other carrots
39987	57	carrot	1062559	the second unpeeled carrot from the left
39987	57	carrot	1062559	the second carrot from the left
184713	60	donut	1078766	a doughnut on a white plate covered in chocolate and filled with either cream or jelly
184713	60	donut	1078766	a donut with brown on it
526648	9	boat	178673	a boat and the smaller sail on the bow of the boat
526648	9	boat	178673	sail boat
477497	51	bowl	1532234	blue square full of red cherry tomatoes
477497	51	bowl	1532234	cherry tomatoes in a blue square container
477497	51	bowl	1538387	the food group that is circled with the red line
477497	51	bowl	1538387	baked good
461114	62	chair	1583391	the chair next to the kid
461114	62	chair	1583391	a leather dining chair with a plastic child seat
436539	62	chair	1930757	a white and pink jacket hanging over a stool
436539	62	chair	1930757	a pink and white jacket draped on the bar stool
239933	4	motorcycle	152099	motorcycle with black wind gurad
239933	4	motorcycle	152099	a black motorcycle parked in front of silver car
239933	4	motorcycle	154039	the white motorcycle closest to the red truck
239933	4	motorcycle	154039	a white motorcycle that is betweena red truck and another white motercycle
125247	63	couch	117909	the couch with the cup holders on the right
125247	63	couch	117909	a brown leather couche sitting parallel to a coffee table and across from a tan wall
354624	10	traffic light	404869	a black traffic light signal with an orange light lit
354624	10	traffic light	404869	the traffic light
198978	1	person	517112	front most kid with glasses
198978	1	person	517112	a slim boy wearing glasses
8587	1	person	229403	a man in a arm striped sweater
8587	1	person	229403	a man in a dark long sleeved shirt with beige pants
305476	25	giraffe	596297	tallest giraffe in the image
305476	25	giraffe	596297	a tall giraffe looking at the camera at a park or zoo
145685	1	person	1707028	a guy half cut off the picture
2374	59	pizza	1571111	a round cooked pizza
2374	59	pizza	1571111	a pizza with pepperoni cheese green peppers ham bacon and onions
354631	22	elephant	582526	the elephant to the far right that is only partially in the picture
190794	56	broccoli	1560668	greenish broccoli
190794	56	broccoli	1560668	a large group of broccoli
551244	47	cup	668393	a glass of juice is placed on the table near pizza
551244	47	cup	668393	a coca cola glass sitting on a table half filled with an orange drink
575202	5	airplane	156739	in in aerodrome
575202	5	airplane	156739	an airplane getting ready to get loaded
158293	47	cup	673345	a glass of ice water
158293	47	cup	673345	a glass of water in the background of a mouthwatering burger and beer
166225	62	chair	102395	a chair that is neatly placed in the table with the laptop on it
166225	62	chair	102395	a chair having cream colored seat kept with a study table
387410	15	bench	573769	brown bench being laid on by a man on his side
387410	15	bench	573769	the bench on the right in the right hand picture
387410	1	person	1204509	man sleeping with legs resting on floor
387410	1	person	1204509	a man in blue jeans laying down on a bench
91875	24	zebra	591178	the zebra whose back end is facing the other zebra s face
91875	24	zebra	591178	a zebra that is standing on the front of the other zebra
